confidence,precision,recall,f1,tp,fp,fn,precision_wilson_lower_95
0.0,0.8490566037735849,1.0,0.9183673469387755,180,32,0,0.7946827974833165
0.01,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.02,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.03,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.04,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.05,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.06,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.07,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.08,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.09,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.1,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.11,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.12,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.13,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.14,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.15,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.16,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.17,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.18,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.19,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.2,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.21,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.22,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.23,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.24,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.25,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.26,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.27,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.28,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.29,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.3,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.31,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.32,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.33,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.34,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.35000000000000003,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.36,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.37,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.38,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.39,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.4,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.41000000000000003,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.42,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.43,1.0,1.0,1.0,180,0,0,0.9791045020783868
0.44,1.0,1.0,1.0,180,0,0,0.9791045020783868
